species:ncbi:104513	2
species:ncbi:335289	2
species:ncbi:52248	2
species:ncbi:935623	2
species:ncbi:194684	2
species:ncbi:344884	2
species:ncbi:78115	2
species:ncbi:27553	2
species:ncbi:97144	2
species:ncbi:279597	2
species:ncbi:97206	2
species:ncbi:323545	2
species:ncbi:234075	2
species:ncbi:384375	2
species:ncbi:481916	2
species:ncbi:166920	2
species:ncbi:588435	2
species:ncbi:254123	2
species:ncbi:413019	2
species:ncbi:265960	2
species:ncbi:655610	2
species:ncbi:299788	2
species:ncbi:400837	2
species:ncbi:183507	2
species:ncbi:915054	2
species:ncbi:569588	2
species:ncbi:155709	2
species:ncbi:280960	2
species:ncbi:401108	2
species:ncbi:9163	2
species:ncbi:183132	2
species:ncbi:234614	2
species:ncbi:223437	2
species:ncbi:59296	2
species:ncbi:578554	2
species:ncbi:884163	2
species:ncbi:334893	2
species:ncbi:557021	2
species:ncbi:516493	2
species:ncbi:578220	2
species:ncbi:559931	2
species:ncbi:371121	2
species:ncbi:110223	2
species:ncbi:167976	2
species:ncbi:81942	2
species:ncbi:419257	2
species:ncbi:246264	2
species:ncbi:423618	2
species:ncbi:433067	2
species:ncbi:264149	2
species:ncbi:280618	2
species:ncbi:546549	2
species:ncbi:155930	2
species:ncbi:753651	2
species:ncbi:502365	2
species:ncbi:376149	2
species:ncbi:206127	2
species:ncbi:399677	2
species:ncbi:70214	2
species:ncbi:176650	2
species:ncbi:156445	2
species:ncbi:51914	2
species:ncbi:302447	2
species:ncbi:253159	2
species:ncbi:133120	2
species:ncbi:338208	2
species:ncbi:109327	2
species:ncbi:85586	2
species:ncbi:588067	2
species:ncbi:652876	2
species:ncbi:198347	2
species:ncbi:129347	2
species:ncbi:864286	2
species:ncbi:481719	2
species:ncbi:709053	2
species:ncbi:709047	2
species:ncbi:295196	2
species:ncbi:101998	2
species:ncbi:272239	2
species:ncbi:408753	2
species:ncbi:73025	2
species:ncbi:43223	2
species:ncbi:389480	2
species:ncbi:451821	2
species:ncbi:526183	2
species:ncbi:29743	2
species:ncbi:300019	2
species:ncbi:68188	2
species:ncbi:110895	2
species:ncbi:881951	2
species:ncbi:226150	2
species:ncbi:526733	2
species:ncbi:415851	2
species:ncbi:2977	2
species:ncbi:52375	2
species:ncbi:374425	2
species:ncbi:767543	2
species:ncbi:164845	2
species:ncbi:330554	2
species:ncbi:281714	2
species:ncbi:34781	2
species:ncbi:16481	2
species:ncbi:13462	2
species:ncbi:564059	2
species:ncbi:265477	2
species:ncbi:332423	2
species:ncbi:497108	2
species:ncbi:113202	2
species:ncbi:544909	2
species:ncbi:62325	2
species:ncbi:710640	2
species:ncbi:53167	2
species:ncbi:478108	2
species:ncbi:36733	2
species:ncbi:29426	2
species:ncbi:348610	2
species:ncbi:368759	2
species:ncbi:177221	2
species:ncbi:303718	2
species:ncbi:64292	2
species:ncbi:74419	2
species:ncbi:716697	2
species:ncbi:68351	2
species:ncbi:490337	2
species:ncbi:200886	2
species:ncbi:382117	2
species:ncbi:59046	2
species:ncbi:714476	2
species:ncbi:143268	2
species:ncbi:224909	2
species:ncbi:234799	2
species:ncbi:203116	2
species:ncbi:261800	2
species:ncbi:309542	2
species:ncbi:131700	2
species:ncbi:136452	2
species:ncbi:859391	2
species:ncbi:190054	2
species:ncbi:459512	2
species:ncbi:444778	2
species:ncbi:36133	2
species:ncbi:284674	2
species:ncbi:520735	2
species:ncbi:287097	2
species:ncbi:126986	2
species:ncbi:479444	2
species:ncbi:123561	2
species:ncbi:155263	2
species:ncbi:430560	2
species:ncbi:121784	2
species:ncbi:273926	2
species:ncbi:240165	2
species:ncbi:180175	2
species:ncbi:242161	2
species:ncbi:403181	2
species:ncbi:503361	2
species:ncbi:61591	2
species:ncbi:376219	2
species:ncbi:305584	2
species:ncbi:317020	2
species:ncbi:305658	2
species:ncbi:57557	2
species:ncbi:102883	2
species:ncbi:1049301	2
species:ncbi:46546	2
species:ncbi:925351	2
species:ncbi:147438	2
species:ncbi:933189	2
species:ncbi:1878	2
species:ncbi:524209	2
species:ncbi:89212	2
species:ncbi:256807	2
species:ncbi:70440	2
species:ncbi:158583	2
species:ncbi:504092	2
species:ncbi:464023	2
species:ncbi:407999	2
species:ncbi:240974	2
species:ncbi:160217	2
species:ncbi:51929	2
species:ncbi:55508	2
species:ncbi:646526	2
species:ncbi:301217	2
species:ncbi:293890	2
species:ncbi:6368	2
species:ncbi:290759	2
species:ncbi:369500	2
species:ncbi:392838	2
species:ncbi:361087	2
species:ncbi:253861	2
species:ncbi:36355	2
species:ncbi:35202	2
species:ncbi:332582	2
species:ncbi:386449	2
species:ncbi:555358	2
species:ncbi:860360	2
species:ncbi:536979	2
species:ncbi:418708	2
species:ncbi:470446	2
species:ncbi:323801	2
species:ncbi:932218	2
species:ncbi:351693	2
species:ncbi:622445	2
species:ncbi:103204	2
species:ncbi:518876	2
species:ncbi:169400	2
species:ncbi:365577	2
species:ncbi:240674	2
species:ncbi:486058	2
species:ncbi:420642	2
species:ncbi:29860	2
species:ncbi:85890	2
species:ncbi:188062	2
species:ncbi:385964	2
species:ncbi:223141	2
species:ncbi:247083	2
species:ncbi:316489	2
species:ncbi:502909	2
species:ncbi:271420	2
species:ncbi:173838	2
species:ncbi:266012	2
species:ncbi:400772	2
species:ncbi:303241	2
species:ncbi:467017	2
species:ncbi:425162	2
species:ncbi:544770	2
species:ncbi:161567	2
species:ncbi:238013	2
species:ncbi:426629	2
species:ncbi:174393	2
species:ncbi:453573	2
species:ncbi:551206	2
species:ncbi:714511	2
species:ncbi:124008	2
species:ncbi:392265	2
species:ncbi:385468	2
species:ncbi:879291	2
species:ncbi:362162	2
species:ncbi:38205	2
species:ncbi:273385	2
species:ncbi:631455	2
species:ncbi:98023	2
species:ncbi:282199	2
species:ncbi:321601	2
species:ncbi:304899	2
species:ncbi:360972	2
species:ncbi:879312	2
species:ncbi:96228	2
species:ncbi:90052	2
species:ncbi:112363	2
species:ncbi:329267	2
species:ncbi:592307	2
species:ncbi:359571	2
species:ncbi:869315	2
species:ncbi:204089	2
species:ncbi:722774	2
species:ncbi:82248	2
species:ncbi:470931	2
species:ncbi:490571	2
species:ncbi:363445	2
species:ncbi:433861	2
species:ncbi:61126	2
species:ncbi:327958	2
species:ncbi:309976	2
species:ncbi:43368	2
species:ncbi:183960	2
species:ncbi:350981	2
species:ncbi:228959	2
species:ncbi:564835	2
species:ncbi:681593	2
species:ncbi:361111	2
species:ncbi:47858	2
species:ncbi:265546	2
species:ncbi:400946	2
species:ncbi:291995	2
species:ncbi:356299	2
species:ncbi:27954	2
species:ncbi:404407	2
species:ncbi:270764	2
species:ncbi:638953	2
species:ncbi:236789	2
species:ncbi:323718	2
species:ncbi:161902	2
species:ncbi:401058	2
species:ncbi:164650	2
species:ncbi:643832	2
species:ncbi:489916	2
species:ncbi:243764	2
species:ncbi:80664	2
species:ncbi:199153	2
species:ncbi:123598	2
species:ncbi:218797	2
species:ncbi:303996	2
species:ncbi:491069	2
species:ncbi:369930	2
species:ncbi:39404	2
species:ncbi:68786	2
species:ncbi:384639	2
species:ncbi:407188	2
species:ncbi:419291	2
species:ncbi:545121	2
species:ncbi:591166	2
species:ncbi:380486	2
species:ncbi:51387	2
species:ncbi:48982	2
species:ncbi:40328	2
species:ncbi:167934	2
species:ncbi:443704	2
species:ncbi:379818	2
species:ncbi:79183	2
species:ncbi:198265	2
species:ncbi:116883	2
species:ncbi:83995	2
species:ncbi:169132	2
species:ncbi:103344	2
species:ncbi:315487	2
species:ncbi:312972	2
species:ncbi:880137	2
species:ncbi:487317	2
species:ncbi:252186	2
species:ncbi:284636	2
species:ncbi:182862	2
species:ncbi:494999	2
species:ncbi:1008907	2
species:ncbi:447422	2
species:ncbi:93488	2
species:ncbi:141839	2
species:ncbi:299152	2
species:ncbi:284732	2
species:ncbi:239219	2
species:ncbi:885475	2
species:ncbi:270978	2
species:ncbi:381706	2
species:ncbi:199169	2
species:ncbi:131536	2
species:ncbi:225999	2
species:ncbi:393090	2
species:ncbi:443731	2
species:ncbi:159058	2
species:ncbi:443615	2
species:ncbi:310400	2
species:ncbi:208080	2
species:ncbi:252640	2
species:ncbi:394460	2
species:ncbi:171439	2
species:ncbi:337097	2
species:ncbi:42388	2
species:ncbi:410691	2
species:ncbi:89057	2
species:ncbi:488546	2
species:ncbi:200615	2
species:ncbi:136314	2
species:ncbi:203361	2
species:ncbi:516047	2
species:ncbi:167927	2
species:ncbi:181614	2
species:ncbi:880668	2
species:ncbi:48111	2
species:ncbi:135739	2
species:ncbi:143504	2
species:ncbi:671081	2
species:ncbi:795125	2
species:ncbi:82989	2
species:ncbi:652629	2
species:ncbi:323057	2
species:ncbi:565139	2
species:ncbi:179979	2
species:ncbi:268471	2
species:ncbi:289718	2
species:ncbi:359585	2
species:ncbi:247542	2
species:ncbi:424914	2
species:ncbi:114838	2
species:ncbi:589385	2
species:ncbi:345632	2
species:ncbi:161191	2
species:ncbi:54591	2
species:ncbi:399145	2
species:ncbi:287844	2
species:ncbi:9323	2
species:ncbi:490979	2
species:ncbi:258481	2
species:ncbi:698410	2
species:ncbi:126774	2
species:ncbi:291322	2
species:ncbi:260160	2
species:ncbi:507017	2
species:ncbi:119594	2
species:ncbi:111401	2
species:ncbi:554958	2
species:ncbi:545542	2
species:ncbi:314037	2
species:ncbi:38523	2
species:ncbi:553510	2
species:ncbi:50749	2
species:ncbi:104324	2
species:ncbi:40909	2
species:ncbi:392711	2
species:ncbi:573233	2
species:ncbi:424800	2
species:ncbi:226174	2
species:ncbi:349654	2
species:ncbi:96446	2
species:ncbi:280694	2
species:ncbi:44141	2
species:ncbi:433645	2
species:ncbi:284330	2
species:ncbi:454155	2
species:ncbi:255366	2
species:ncbi:109714	2
species:ncbi:44079	2
species:ncbi:519452	2
species:ncbi:77585	2
species:ncbi:150529	2
species:ncbi:864168	2
species:ncbi:511157	2
species:ncbi:378469	2
species:ncbi:71963	2
species:ncbi:188024	2
species:ncbi:48453	2
species:ncbi:344984	2
species:ncbi:36957	2
species:ncbi:394284	2
species:ncbi:439887	2
species:ncbi:979894	2
species:ncbi:45338	2
species:ncbi:464488	2
species:ncbi:282147	2
species:ncbi:274805	2
species:ncbi:198825	2
species:ncbi:291305	2
species:ncbi:154055	2
species:ncbi:306913	2
species:ncbi:121014	2
species:ncbi:183561	2
species:ncbi:933139	2
species:ncbi:174202	2
species:ncbi:168169	2
species:ncbi:291186	2
species:ncbi:262212	2
species:ncbi:111311	2
species:ncbi:255684	2
species:ncbi:151414	2
species:ncbi:407196	2
species:ncbi:409316	2
species:ncbi:325653	2
species:ncbi:215803	2
species:ncbi:246599	2
species:ncbi:329304	2
species:ncbi:65626	2
species:ncbi:403935	2
species:ncbi:191432	2
species:ncbi:216947	2
species:ncbi:175013	2
species:ncbi:324617	2
species:ncbi:361995	2
species:ncbi:320069	2
species:ncbi:152939	2
species:ncbi:103543	2
species:ncbi:204819	2
species:ncbi:230412	2
species:ncbi:749874	2
species:ncbi:56462	2
species:ncbi:119578	2
species:ncbi:763406	2
species:ncbi:553467	2
species:ncbi:114696	2
species:ncbi:493958	2
species:ncbi:403039	2
species:ncbi:74465	2
species:ncbi:388130	2
species:ncbi:622695	2
species:ncbi:219626	2
species:ncbi:146540	2
species:ncbi:69185	2
species:ncbi:504605	2
species:ncbi:187812	2
species:ncbi:60202	2
species:ncbi:324673	2
species:ncbi:58114	2
species:ncbi:649679	2
species:ncbi:75559	2
species:ncbi:316269	2
species:ncbi:507665	2
species:ncbi:556529	2
species:ncbi:492735	2
species:ncbi:647711	2
species:ncbi:28523	2
species:ncbi:316355	2
species:ncbi:668757	2
species:ncbi:211957	2
species:ncbi:475160	2
species:ncbi:258470	2
species:ncbi:253774	2
species:ncbi:392736	2
species:ncbi:221495	2
species:ncbi:930236	2
species:ncbi:655514	2
species:ncbi:560361	2
species:ncbi:67258	2
species:ncbi:106585	2
species:ncbi:159251	2
species:ncbi:1004166	2
species:ncbi:477689	2
species:ncbi:195316	2
species:ncbi:696689	2
species:ncbi:626341	2
species:ncbi:242472	2
species:ncbi:75291	2
species:ncbi:529505	2
species:ncbi:630328	2
species:ncbi:129230	2
species:ncbi:473817	2
species:ncbi:714098	2
species:ncbi:576611	2
species:ncbi:351590	2
species:ncbi:544978	2
species:ncbi:434040	2
species:ncbi:180177	2
species:ncbi:270368	2
species:ncbi:226278	2
species:ncbi:54451	2
species:ncbi:397519	2
species:ncbi:342230	2
species:ncbi:347015	2
species:ncbi:54989	2
species:ncbi:105213	2
species:ncbi:269502	2
species:ncbi:143427	2
species:ncbi:195333	2
species:ncbi:476176	2
species:ncbi:502567	2
species:ncbi:390956	2
species:ncbi:112953	2
species:ncbi:258468	2
species:ncbi:512397	2
species:ncbi:273038	2
species:ncbi:207720	2
species:ncbi:241176	2
species:ncbi:101655	2
species:ncbi:241363	2
species:ncbi:27976	2
species:ncbi:522319	2
species:ncbi:226581	2
species:ncbi:261960	2
species:ncbi:214049	2
species:ncbi:111577	2
species:ncbi:632601	2
species:ncbi:4359	2
species:ncbi:683996	2
species:ncbi:157107	2
species:ncbi:454007	2
species:ncbi:477228	2
species:ncbi:72060	2
species:ncbi:200329	2
species:ncbi:933068	2
species:ncbi:498292	2
species:ncbi:648562	2
species:ncbi:171767	2
species:ncbi:276781	2
species:ncbi:166760	2
species:ncbi:243143	2
species:ncbi:131590	2
species:ncbi:117587	2
species:ncbi:238746	2
species:ncbi:201535	2
species:ncbi:150146	2
species:ncbi:312340	2
species:ncbi:180068	2
species:ncbi:183840	2
species:ncbi:439359	2
species:ncbi:942849	2
species:ncbi:179246	2
species:ncbi:363001	2
species:ncbi:437900	2
species:ncbi:136776	2
species:ncbi:446055	2
species:ncbi:1007726	2
species:ncbi:215743	2
species:ncbi:32274	2
species:ncbi:490311	2
species:ncbi:156854	2
species:ncbi:371919	2
species:ncbi:196807	2
species:ncbi:200300	2
species:ncbi:358803	2
species:ncbi:159093	2
species:ncbi:389946	2
species:ncbi:101103	2
species:ncbi:511194	2
species:ncbi:374424	2
species:ncbi:325505	2
species:ncbi:104178	2
species:ncbi:71809	2
species:ncbi:209098	2
species:ncbi:228574	2
species:ncbi:420645	2
species:ncbi:158514	2
species:ncbi:327266	2
species:ncbi:282737	2
species:ncbi:129131	2
species:ncbi:150100	2
species:ncbi:301503	2
species:ncbi:56319	2
species:ncbi:294152	2
species:ncbi:334122	2
species:ncbi:666081	2
species:ncbi:284567	2
species:ncbi:767635	2
species:ncbi:154289	2
species:ncbi:470870	2
species:ncbi:269259	2
species:ncbi:243113	2
species:ncbi:348465	2
species:ncbi:430679	2
species:ncbi:213231	2
species:ncbi:365533	2
species:ncbi:209866	2
species:ncbi:87328	2
species:ncbi:83851	2
species:ncbi:238836	2
species:ncbi:134551	2
species:ncbi:302411	2
species:ncbi:48391	2
species:ncbi:8368	2
species:ncbi:70207	2
species:ncbi:36918	2
species:ncbi:1050419	2
species:ncbi:376634	2
species:ncbi:512206	2
species:ncbi:208925	2
species:ncbi:174543	2
species:ncbi:49321	2
species:ncbi:271702	2
species:ncbi:43435	2
species:ncbi:516507	2
species:ncbi:632773	2
species:ncbi:352197	2
species:ncbi:202338	2
species:ncbi:153376	2
species:ncbi:703307	2
species:ncbi:34237	2
species:ncbi:670101	2
species:ncbi:135787	2
species:ncbi:305651	2
species:ncbi:469923	2
species:ncbi:75646	2
species:ncbi:424433	2
species:ncbi:49300	2
species:ncbi:581055	2
species:ncbi:109280	2
species:ncbi:441151	2
species:ncbi:439025	2
species:ncbi:93472	2
species:ncbi:257277	2
species:ncbi:232089	2
species:ncbi:157784	2
species:ncbi:856711	2
species:ncbi:306148	2
species:ncbi:449352	2
species:ncbi:100541	2
species:ncbi:171624	2
species:ncbi:459133	2
species:ncbi:144089	2
species:ncbi:430685	2
species:ncbi:171556	2
species:ncbi:152590	2
species:ncbi:258475	2
species:ncbi:359305	2
species:ncbi:146659	2
species:ncbi:1051478	2
species:ncbi:370439	2
species:ncbi:172134	2
species:ncbi:1049304	2
species:ncbi:258049	2
species:ncbi:155321	2
species:ncbi:137662	2
species:ncbi:639313	2
species:ncbi:416872	2
species:ncbi:90669	2
species:ncbi:441171	2
species:ncbi:330063	2
species:ncbi:191067	2
species:ncbi:267625	2
species:ncbi:403043	2
species:ncbi:91054	2
species:ncbi:1045781	2
species:ncbi:347475	2
species:ncbi:256493	2
species:ncbi:363867	2
species:ncbi:244023	2
species:ncbi:74518	2
species:ncbi:109336	2
species:ncbi:133206	2
species:ncbi:171287	2
species:ncbi:175948	2
species:ncbi:171617	2
species:ncbi:613103	2
species:ncbi:887122	2
species:ncbi:396015	2
species:ncbi:280965	2
species:ncbi:798039	2
species:ncbi:407036	2
species:ncbi:382951	2
species:ncbi:413713	2
species:ncbi:382514	2
species:ncbi:102134	2
species:ncbi:457382	2
species:ncbi:301263	2
species:ncbi:163473	2
species:ncbi:390884	2
species:ncbi:186280	2
species:ncbi:311378	2
species:ncbi:179371	2
species:ncbi:93132	2
species:ncbi:266952	2
species:ncbi:260600	2
species:ncbi:555059	2
species:ncbi:388459	2
species:ncbi:591281	2
species:ncbi:219741	2
species:ncbi:69862	2
species:ncbi:258947	2
species:ncbi:34342	2
species:ncbi:56643	2
species:ncbi:426756	2
species:ncbi:401424	2
species:ncbi:286116	2
species:ncbi:468058	2
species:ncbi:84605	2
species:ncbi:204045	2
species:ncbi:983316	2
species:ncbi:83291	2
species:ncbi:113537	2
species:ncbi:213785	2
species:ncbi:994772	2
species:ncbi:33025	2
species:ncbi:203694	2
species:ncbi:314202	2
species:ncbi:172901	2
species:ncbi:267858	2
species:ncbi:432633	2
species:ncbi:98818	2
species:ncbi:378183	2
species:ncbi:573032	2
species:ncbi:205840	2
species:ncbi:79187	2
species:ncbi:564779	2
species:ncbi:206668	2
species:ncbi:172635	2
species:ncbi:356248	2
species:ncbi:539206	2
species:ncbi:51306	2
species:ncbi:65129	2
species:ncbi:30405	2
species:ncbi:452791	2
species:ncbi:272241	2
species:ncbi:244001	2
species:ncbi:570936	2
species:ncbi:136274	2
species:ncbi:296045	2
species:ncbi:92538	2
species:ncbi:332125	2
species:ncbi:462326	2
species:ncbi:219515	2
species:ncbi:333349	2
species:ncbi:443728	2
species:ncbi:154433	2
species:ncbi:66304	2
species:ncbi:399056	2
species:ncbi:228599	2
species:ncbi:184097	2
species:ncbi:35742	2
species:ncbi:71905	2
species:ncbi:549430	2
species:ncbi:561521	2
species:ncbi:877509	2
species:ncbi:90406	2
species:ncbi:103208	2
species:ncbi:292571	2
species:ncbi:228223	2
species:ncbi:497724	2
species:ncbi:70855	2
species:ncbi:295152	2
species:ncbi:661101	2
species:ncbi:333323	2
species:ncbi:638364	2
species:ncbi:83250	2
species:ncbi:197552	2
species:ncbi:335483	2
species:ncbi:66186	2
species:ncbi:148592	2
species:ncbi:292773	2
species:ncbi:308708	2
species:ncbi:434464	2
species:ncbi:443708	2
species:ncbi:622366	2
species:ncbi:365652	2
species:ncbi:263067	2
species:ncbi:481520	2
species:ncbi:393481	2
species:ncbi:87106	2
species:ncbi:92963	2
species:ncbi:228971	2
species:ncbi:370111	2
species:ncbi:269420	2
species:ncbi:461137	2
species:ncbi:371036	2
species:ncbi:43461	2
species:ncbi:414286	2
species:ncbi:256738	2
species:ncbi:283702	2
species:ncbi:9372	2
species:ncbi:425512	2
species:ncbi:86726	2
species:ncbi:473325	2
species:ncbi:54567	2
species:ncbi:663598	2
species:ncbi:142832	2
species:ncbi:49543	2
species:ncbi:191726	2
species:ncbi:198293	2
species:ncbi:62893	2
species:ncbi:153961	2
species:ncbi:497914	2
species:ncbi:36594	2
species:ncbi:32468	2
species:ncbi:863766	2
species:ncbi:200322	2
species:ncbi:283786	2
species:ncbi:483013	2
species:ncbi:40433	2
species:ncbi:123325	2
species:ncbi:489420	2
species:ncbi:338578	2
species:ncbi:455383	2
species:ncbi:65069	2
species:ncbi:459138	2
species:ncbi:329175	2
species:ncbi:104097	2
species:ncbi:435905	2
species:ncbi:141826	2
species:ncbi:403009	2
species:ncbi:685940	2
species:ncbi:59533	2
species:ncbi:510181	2
species:ncbi:410366	2
species:ncbi:72528	2
species:ncbi:273101	2
species:ncbi:241716	2
species:ncbi:692371	2
species:ncbi:283924	2
species:ncbi:327904	2
species:ncbi:472181	2
species:ncbi:447320	2
species:ncbi:59917	2
species:ncbi:171886	2
species:ncbi:521743	2
species:ncbi:314312	2
species:ncbi:332435	2
species:ncbi:254367	2
species:ncbi:680247	2
species:ncbi:62807	2
species:ncbi:306143	2
species:ncbi:411674	2
species:ncbi:68185	2
species:ncbi:309269	2
species:ncbi:248799	2
species:ncbi:152507	2
species:ncbi:482953	2
species:ncbi:225394	2
species:ncbi:4662	2
species:ncbi:372485	2
species:ncbi:43611	2
species:ncbi:394294	2
species:ncbi:263910	2
species:ncbi:333138	2
species:ncbi:225325	2
species:ncbi:58203	2
species:ncbi:555323	2
species:ncbi:361897	2
species:ncbi:201929	2
species:ncbi:460639	2
species:ncbi:202249	2
species:ncbi:379505	2
species:ncbi:212740	2
species:ncbi:331975	2
species:ncbi:371414	2
species:ncbi:425942	2
species:ncbi:69970	2
species:ncbi:304095	2
species:ncbi:445964	2
species:ncbi:398259	2
species:ncbi:269686	2
species:ncbi:379269	2
species:ncbi:223751	2
species:ncbi:309288	2
species:ncbi:148071	2
species:ncbi:70384	2
species:ncbi:420417	2
species:ncbi:260375	2
species:ncbi:184756	2
species:ncbi:1001084	2
species:ncbi:51214	2
species:ncbi:306477	2
species:ncbi:86259	2
species:ncbi:49560	2
species:ncbi:485258	2
species:ncbi:57558	2
species:ncbi:454364	2
species:ncbi:323546	2
species:ncbi:182411	2
species:ncbi:558126	2
species:ncbi:655814	2
species:ncbi:240596	2
species:ncbi:520992	2
species:ncbi:352461	2
species:ncbi:330734	2
species:ncbi:327908	2
species:ncbi:157053	2
species:ncbi:568895	2
species:ncbi:110324	2
species:ncbi:103618	2
species:ncbi:544911	2
species:ncbi:118683	2
species:ncbi:358836	2
species:ncbi:105399	2
species:ncbi:381741	2
species:ncbi:651134	2
species:ncbi:451764	2
species:ncbi:460873	2
species:ncbi:318426	2
species:ncbi:598660	2
species:ncbi:82754	2
species:ncbi:384864	2
species:ncbi:318526	2
species:ncbi:152551	2
species:ncbi:454148	2
species:ncbi:390289	2
species:ncbi:996330	2
species:ncbi:232203	2
species:ncbi:576456	2
species:ncbi:153861	2
species:ncbi:545084	2
species:ncbi:74702	2
species:ncbi:693386	2
species:ncbi:285813	2
species:ncbi:442528	2
species:ncbi:666059	2
species:ncbi:326935	2
species:ncbi:173186	2
species:ncbi:570947	2
species:ncbi:402297	2
species:ncbi:392827	2
species:ncbi:993385	2
species:ncbi:154288	2
species:ncbi:507496	2
species:ncbi:28910	2
species:ncbi:904210	2
species:ncbi:984806	2
species:ncbi:271316	2
species:ncbi:231336	2
species:ncbi:345802	2
species:ncbi:118967	2
species:ncbi:476056	2
species:ncbi:71742	2
species:ncbi:495982	2
species:ncbi:216496	2
species:ncbi:500543	2
species:ncbi:3453	2
species:ncbi:212671	2
species:ncbi:240665	2
species:ncbi:573971	2
species:ncbi:266061	2
species:ncbi:480491	2
species:ncbi:183315	2
species:ncbi:126675	2
species:ncbi:13463	2
species:ncbi:984477	2
species:ncbi:317651	2
species:ncbi:319475	2
species:ncbi:194398	2
species:ncbi:461393	2
species:ncbi:433648	2
species:ncbi:190997	2
species:ncbi:445784	2
species:ncbi:1049319	2
species:ncbi:682562	2
species:ncbi:595984	2
species:ncbi:443374	2
species:ncbi:178418	2
species:ncbi:69670	2
species:ncbi:396791	2
species:ncbi:761091	2
species:ncbi:201318	2
species:ncbi:375458	2
species:ncbi:499111	2
species:ncbi:57989	2
species:ncbi:498019	2
species:ncbi:262130	2
species:ncbi:306506	2
species:ncbi:186178	2
species:ncbi:67710	2
species:ncbi:467176	2
species:ncbi:173179	2
species:ncbi:253240	2
species:ncbi:450734	2
species:ncbi:925350	2
species:ncbi:272141	2
species:ncbi:493959	2
species:ncbi:452742	2
species:ncbi:860627	2
species:ncbi:177095	2
species:ncbi:414644	2
species:ncbi:585440	2
species:ncbi:409290	2
species:ncbi:196486	2
species:ncbi:199587	2
species:ncbi:371546	2
species:ncbi:407159	2
species:ncbi:209609	2
species:ncbi:342446	2
species:ncbi:438378	2
species:ncbi:296863	2
species:ncbi:81927	2
species:ncbi:227598	2
species:ncbi:344876	2
species:ncbi:269709	2
species:ncbi:45805	2
species:ncbi:139126	2
species:ncbi:768153	2
species:ncbi:255602	2
species:ncbi:398773	2
species:ncbi:179659	2
species:ncbi:30041	2
species:ncbi:454154	2
species:ncbi:486753	2
species:ncbi:655515	2
species:ncbi:546367	2
species:ncbi:58338	2
species:ncbi:72183	2
species:ncbi:54780	2
species:ncbi:468846	2
species:ncbi:538617	2
species:ncbi:3320	2
species:ncbi:56372	2
species:ncbi:552918	2
species:ncbi:68228	2
species:ncbi:357464	2
species:ncbi:452627	2
species:ncbi:499984	2
species:ncbi:499618	2
species:ncbi:186205	2
species:ncbi:35663	2
species:ncbi:113273	2
species:ncbi:694270	2
species:ncbi:119494	2
species:ncbi:93159	2
species:ncbi:495869	2
species:ncbi:214914	2
species:ncbi:507102	2
species:ncbi:206403	2
species:ncbi:412895	2
species:ncbi:550469	2
species:ncbi:363854	2
species:ncbi:522784	2
species:ncbi:744105	2
species:ncbi:132925	2
species:ncbi:522620	2
species:ncbi:237684	2
species:ncbi:190552	2
species:ncbi:417436	2
species:ncbi:504487	2
species:ncbi:106055	2
species:ncbi:322047	2
species:ncbi:280033	2
species:ncbi:390356	2
species:ncbi:185190	2
species:ncbi:748567	2
species:ncbi:114890	2
species:ncbi:84633	2
species:ncbi:402416	2
species:ncbi:707271	2
species:ncbi:55765	2
species:ncbi:551990	2
species:ncbi:163354	2
species:ncbi:690759	2
species:ncbi:104280	2
species:ncbi:169687	2
species:ncbi:95749	2
species:ncbi:118923	2
species:ncbi:714203	2
species:ncbi:5337	2
species:ncbi:281041	2
species:ncbi:657391	2
species:ncbi:383606	2
species:ncbi:300310	2
species:ncbi:160842	2
species:ncbi:361091	2
species:ncbi:113449	2
species:ncbi:395309	2
species:ncbi:386302	2
species:ncbi:114672	2
species:ncbi:574359	2
species:ncbi:327506	2
species:ncbi:585029	2
species:ncbi:346959	2
species:ncbi:252514	2
species:ncbi:227924	2
species:ncbi:312706	2
species:ncbi:419289	2
species:ncbi:561994	2
species:ncbi:501323	2
species:ncbi:216028	2
species:ncbi:160200	2
species:ncbi:109817	2
species:ncbi:83248	2
species:ncbi:560405	2
species:ncbi:319503	2
species:ncbi:159045	2
species:ncbi:52448	2
species:ncbi:435867	2
species:ncbi:445457	2
species:ncbi:252785	2
species:ncbi:364200	2
species:ncbi:116183	2
species:ncbi:253142	2
species:ncbi:676599	2
species:ncbi:373672	2
species:ncbi:303178	2
species:ncbi:108301	2
species:ncbi:280063	2
species:ncbi:427920	2
species:ncbi:37052	2
species:ncbi:152095	2
species:ncbi:329649	2
species:ncbi:506594	2
species:ncbi:497265	2
species:ncbi:156423	2
species:ncbi:706605	2
species:ncbi:547291	2
species:ncbi:225193	2
species:ncbi:424701	2
species:ncbi:192324	2
species:ncbi:512649	2
species:ncbi:253930	2
species:ncbi:89836	2
species:ncbi:132213	2
species:ncbi:425677	2
species:ncbi:693576	2
species:ncbi:446128	2
species:ncbi:391053	2
species:ncbi:798005	2
species:ncbi:548140	2
species:ncbi:362257	2
species:ncbi:178739	2
species:ncbi:547461	2
species:ncbi:83984	2
species:ncbi:683375	2
species:ncbi:55373	2
species:ncbi:55323	2
species:ncbi:125056	2
species:ncbi:255566	2
species:ncbi:381998	2
species:ncbi:210850	2
